author,category,content,country,description,publishedAt,source,title,url,urlToImage
Maik Seidl,general,"Update vom 2. Dezember 2021: Zu den Preisen am zweiten Tag gehört ein Fanpaket rund um „The Last of Us Part 2“. Mit dabei sind eine spezielle PS4 Pro-Konsole, eine Ellie-Statue und eine Seagate-Festp… [+3051 chars]",deu,"Update vom 2. Dezember 2021: Zu den Preisen am zweiten Tag gehört ein Fanpaket rund um ""The Last of Us Part 2"". Mit dabei sind eine spezielle PS4 Pro-Konsole, eine Ellie-Statue und eine Seagate…",2021-12-02T14:00:00Z,play3.de,PlayStation: Advent calendar with prizes launched - prizes on 2 December - play3.co.uk,https://www.play3.de/2021/12/02/playstation-adventskalender-mit-gewinnen-startet-morgen-so-nehmt-ihr-teil/,https://www.play3.de/wp-content/uploads/2021/11/PlayStation.jpg
,general,"<ol><li>wa.de</li><li>Politik</li></ol>Erstellt: 02.12.2021Aktualisiert: 02.12.2021, 15:49 Uhr
Von: Marcel Guboff
KommentareTeilen
Corona-Gipfel live: Bund und Länder beschließen strengere Regeln.… [+18046 chars]",deu,"Corona-Gipfel live: Bund und Länder beschließen strengere Regeln. 2G wird erweitert, Kontakte werden reduziert. Dazu gibt es ein Böllerverbot.",2021-12-02T13:57:00Z,Www.wa.de,Corona Summit - PK live: Merkel and Scholz present results - Westfälischer Anzeiger,https://www.wa.de/politik/corona-gipfel-regeln-bund-laender-mpk-beschlussvorlage-kontaktbeschraenkungen-2g-einzelhandel-olaf-scholz-91150983.html,https://www.wa.de/bilder/2021/12/01/91150983/27620978-die-geschaeftsfuehrende-bundeskanzlerin-angela-merkel-cdu-und-olaf-scholz-spd-spd-kanzlerkandidat-und-bundesminister-der-finanzen-geben-nach-der-25fe.jpg
,general,"Stand: 02.12.2021 15:49 Uhr
Im Live-Ticker informiert NDR.de Sie auch heute - am Donnerstag, 2. Dezember 2021 - aktuell über die Folgen der Coronavirus-Pandemie für Niedersachsen, Schleswig-Holstein… [+26154 chars]",deu,"Nach einem Beschluss von Bund und Ländern wird die 2G-Regel bundesweit ausgeweitet, auch auf den Einzelhandel. Silvester gilt ein Böllerverbot. Mehr Corona-News im Live-Ticker.",2021-12-02T13:39:30Z,Www.ndr.de,Corona ticker: Press conference with Merkel and Scholz now live - NDR.de,"https://www.ndr.de/nachrichten/info/Corona-News-Ticker-Bundesweite-Einschraenkungen-fuer-Ungeimpfte,coronaliveticker1432.html",https://www.ndr.de/nachrichten/info/mpk134_v-contentxl.jpg
,general,"In der ZDF-Trödelshow Bares für Rares ging schon die ein oder andere wertvolle Rarität über den Tresen. Was der Kölner Vertriebsmitarbeiter David Succu am Donnerstag verkaufen wollte, übertraf aber s… [+2139 chars]",deu,"In der ZDF-Trödelshow „Bares für Rares“ ging schon die ein oder andere wertvolle Rarität über den Tresen. Was David Succu am Donnerstag verkaufen wollte, kam nicht bei allen Händlern an.",2021-12-02T13:02:40Z,Express.de,"Bares für Rares ZDF: Dealer clearly: ""I'm not taking part"" - Express.de",https://www.express.de/promi-und-show/bares-fuer-rares-zdf-haendler-deutlich-ich-mach-da-nicht-mit-81362,https://images.live.dumontnext.de/2021/12/02/499b9880-0a53-4350-a011-e7b970ac95ac.png?w=1500&auto=format&q=75&format=auto&s=8a9f720a9db73bccf6c1dad7053a3d99
Kerry Hau,general,"Die personelle Situation beim FC Bayern ist vor dem Topspiel bei Borussia Dortmund (Samstag, 18.30 Uhr) angespannt. Gerade im zentralen Mittelfeld stehen mit Joshua Kimmich und Marcel Sabitzer zwei S… [+9825 chars]",deu,"Die personelle Situation beim FC Bayern ist vor dem Topspiel bei Borussia Dortmund (Samstag, 18.30 Uhr) angespannt. Gerade im zentralen Mittelfeld stehen mit Joshua Kimmich und Marcel Sabitzer zwei Spieler definitiv nicht zur Verfügung, und auch Leon Goretzka…",2021-12-02T12:52:00Z,SPOX,"FC Bayern ahead of BVB - Kimmich and Sabitzer missing, Goretzka questionable: Nagelsmann has these options - SPOX.com",https://www.spox.com/de/sport/fussball/bundesliga/fc-bayern/2112/Artikel/kein-kimmich-kein-sabitzer-goretzka-fraglich-nagelsmanns-verzwickte-personalsituation-im-mittelfeld-diese-optionen-hat-er-ftr.html,https://www.spox.com/de/sport/fussball/bundesliga/fc-bayern/2112/Bilder/bayern-optionen-1200.jpg
,general,"Einem Team an Forschern gelingt mit einer Studie wohl der Durchbruch. Die Kombination aus zwei Medikamenten dämmt sowohl Symptome als auch den Covid-19-Verlauf ein. 
Kassel/London – Deutschland stec… [+3894 chars]",deu,Einem Team an Forschern gelingt mit einer Studie wohl der Durchbruch. Die Kombination aus zwei Medikamenten dämmt sowohl Symptome als auch den Covid-19-Verlauf ein.,2021-12-02T12:44:00Z,Www.hna.de,Corona treatment breakthrough: drug to relieve hospitals - HNA.de,https://www.hna.de/verbraucher/corona-medikament-behandlung-covid-19-krankenhaus-symptome-studie-gesundheit-intensivstation-news-zr-91147779.html,https://www.hna.de/bilder/2021/11/30/91147779/27595841-corona-medikamente-studie-behandlung-durchbruch-qef.jpg
"t-online, Josephin Hartwig, Liesa Wölm, AFP, dpa, rtr",general,"02.12.2021, 15:20 Uhr | 
t-online, joh, lw, AFP, dpa, rtr 
Angela Merkel und Olaf Scholz: Sie rufen zum Impfen auf. (Quelle: John Macdougall/AFP/dpa)
Wie bricht Deutschland die vierte Welle? Die M… [+7677 chars]",deu,"Wie bricht Deutschland die vierte Welle? Die Maßnahmen, die Merkel und die Ministerpräsidenten beschlossen haben, bedeuten weitgehende Einschränkungen für Ungeimpfte. Ein Überblick.",2021-12-02T12:20:53Z,t-online.de,"Corona summit: firecracker ban, contact restrictions - under discussion - t-online.de",https://www.t-online.de/nachrichten/deutschland/id_91250674/corona-gipfel-boellerverbot-2g-im-einzelhandel-und-auf-weihnachtsmaerkten-die-beschlussvorlage.html,https://bilder.t-online.de/b/91/25/24/90/id_91252490/tid_da/angela-merkel-und-olaf-scholz-sie-rufen-zum-impfen-auf-.jpg
Bild.de,general,"Es sind abscheuliche Bilder!
In der berühmten Londoner Einkaufsstraße Oxford Street ist ein Mob auf junge Juden in einem Bus losgegangen: Die Täter spuckten, schlugen gegen die Scheiben und zeigten … [+2034 chars]",deu,In der berühmten Londoner Einkaufsstraße Oxford Street ist ein Mob auf junge Juden in einem Bus losgegangen.,2021-12-02T12:19:28Z,Bild,Disgusting Scenes in London - Youths Spit at Jews and Show Hitler Salute - BILD,https://www.bild.de/news/ausland/news-ausland/widerliche-szenen-in-london-halbstarke-spucken-juden-an-und-zeigen-hitlergruss-78418478.bild.html,https://bilder.bild.de/fotos/london-angespuckt-hitler-gruss-widerlicher-juden-hass-auf-einkaufsstrasse-8d5d71006d624508b8635b0f84d75246-78418630/Bild/18.bild.jpg
Henning Bulka,general,"2. Dezember 2021 um 14:08 Uhr
Berlin Du hast den Farbfilm vergessen von Nina Hagen und das gespielt vom Bundeswehr-Stabsmusikkorps? Die Wunschliste von Kanzlerin Angela Merkel für ihren Großen Zapfe… [+3382 chars]",deu,„Du hast den Farbfilm vergessen“ von Nina Hagen – und das gespielt vom Bundeswehr-Stabsmusikkorps? Die Wunschliste von Kanzlerin Angela Merkel für ihren Großen Zapfenstreich hat viele neugierig gemacht. Am Vorabend gab es nun eine Hörprobe.,2021-12-02T12:08:00Z,RP ONLINE,"Musical sample before Merkel's taps: Here the Bundeswehr practices ""You forgot the colour film"" - RP ONLINE",https://rp-online.de/panorama/deutschland/zapfenstreich-angela-merkel-bundeswehr-uebt-du-hast-den-farbfilm-vergessen-von-nina-hagen_aid-64393321,https://rp-online.de/imgs/32/1/1/9/3/7/5/5/0/9/tok_b8a98c032b9f86750c3fc68958c890d6/w1172_h630_x632_y547_Bildschirmfoto_2021-12-01_um_22.55.03-fc8be70215957f0e.jpg
,general,Zu Corona-Impfungen für Kinder ab fünf Jahren gibt es noch keine Entscheidung der STIKO. Ihr Chef würde sein Kind aber derzeit nicht impfen lassen - wegen fehlender Daten.Bei vielen Eltern in Baden-W… [+4534 chars],deu,Zu Corona-Impfungen für Kinder ab fünf Jahren gibt es noch keine Entscheidung der STIKO. Ihr Chef würde sein Kind aber derzeit nicht impfen lassen - wegen fehlender Daten.,2021-12-02T12:07:18Z,Www.swr.de,STIKO head Mertens would not have his own child vaccinated against Corona at present - SWR,https://www.swr.de/swraktuell/baden-wuerttemberg/stiko-chef-mertens-wuerde-eigenes-kind-nicht-gegen-corona-impfen-lassen-100.html,"https://www.swr.de/swraktuell/baden-wuerttemberg/ulm/1619773310160,dr-thomas-mertens-zu-nebenwirkung-bei-biontech-geimpften-102~_v-16x9@2dL_-6c42aff4e68b43c7868c3240d3ebfa29867457da.jpg"
